tr, ben_tr, adv_tr, ben_te, adv_te 
1, 1.0, 0.9, 0.9995, 0.8985 
2, 0.99825, 0.91925, 0.9985, 0.925 
3, 0.99875, 0.9185, 0.999, 0.9275 
4, 0.995, 0.915, 0.994, 0.913 
5, 0.999, 0.923, 0.999, 0.9295 
6, 0.999, 0.923, 0.999, 0.9275 
7, 0.999, 0.9165, 0.999, 0.926 
8, 0.99975, 0.91275, 0.9995, 0.916 
9, 0.99975, 0.9125, 0.999, 0.9235 
10, 1.0, 0.90425, 1.0, 0.9025 
0, 0.99885, 0.914475, 0.9986500000000001, 0.9189 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 89.55, 99.95, 89.2 
2, 99.825, 92.10000000000001, 99.85000000000001, 92.35 
3, 99.875, 92.325, 99.9, 92.85 
4, 99.5, 91.60000000000001, 99.4, 91.25 
5, 99.9, 92.65, 99.9, 92.85 
6, 99.9, 92.80000000000001, 99.9, 92.65 
7, 99.9, 92.10000000000001, 99.9, 92.35 
8, 99.97500000000001, 90.9, 99.95, 91.14999999999999 
9, 99.97500000000001, 91.35, 99.9, 92.25 
10, 100.0, 90.14999999999999, 100.0, 90.14999999999999 
0, 99.885, 91.55250000000001, 99.865, 91.705 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 90.075, 99.95, 89.5 
2, 99.85000000000001, 92.35, 99.8, 92.25 
3, 99.875, 91.925, 99.9, 92.4 
4, 99.47500000000001, 91.4, 99.25, 91.2 
5, 99.925, 92.25, 99.9, 92.15 
6, 99.925, 92.125, 99.9, 92.45 
7, 99.9, 92.025, 99.85000000000001, 91.8 
8, 99.97500000000001, 90.2, 99.95, 90.2 
9, 99.95, 91.7, 99.9, 92.2 
10, 100.0, 90.35, 100.0, 90.5 
0, 99.88750000000002, 91.44000000000001, 99.84, 91.465 
