tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9955, 0.88, 0.994, 0.8825 
2, 0.97875, 0.8525, 0.975, 0.8425 
3, 0.99, 0.8805, 0.988, 0.874 
4, 0.974, 0.85325, 0.97, 0.843 
5, 0.98175, 0.8625, 0.9755, 0.8505 
6, 0.99625, 0.889, 0.994, 0.8835 
7, 0.989, 0.8795, 0.9865, 0.8715 
8, 0.98975, 0.87425, 0.9865, 0.869 
9, 0.98625, 0.863, 0.9825, 0.8525 
10, 0.989, 0.87725, 0.9865, 0.874 
0, 0.987025, 0.871175, 0.98385, 0.8643000000000001 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.425, 88.0, 99.3, 88.0 
2, 98.8, 87.125, 98.5, 85.8 
3, 99.35000000000001, 88.6, 99.25, 88.05 
4, 97.45, 84.925, 97.0, 84.0 
5, 98.225, 86.0, 97.75, 85.05 
6, 99.0, 88.0, 98.7, 87.6 
7, 98.7, 87.575, 98.45, 86.9 
8, 98.925, 87.45, 98.8, 86.95 
9, 99.25, 88.125, 99.15, 87.2 
10, 99.675, 88.125, 99.6, 88.35 
0, 98.88, 87.3925, 98.65, 86.79 
