tr, ben_tr, adv_tr, ben_te, adv_te 
1, 1.0, 0.9665, 1.0, 0.968 
2, 1.0, 0.96975, 0.9995, 0.964 
3, 1.0, 0.9655, 0.9995, 0.9685 
4, 1.0, 0.9715, 1.0, 0.97 
5, 1.0, 0.96775, 1.0, 0.9685 
6, 1.0, 0.97, 1.0, 0.967 
7, 1.0, 0.96875, 0.9995, 0.9625 
8, 1.0, 0.9695, 0.9995, 0.962 
9, 1.0, 0.96475, 0.999, 0.9575 
10, 1.0, 0.967, 1.0, 0.9695 
0, 1.0, 0.9681000000000001, 0.9997, 0.9657500000000001 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 96.85000000000001, 100.0, 96.89999999999999 
2, 100.0, 96.95, 99.95, 96.3 
3, 100.0, 96.65, 99.95, 96.85000000000001 
4, 100.0, 97.32499999999999, 99.95, 96.95 
5, 100.0, 96.875, 100.0, 96.75 
6, 100.0, 96.8, 100.0, 96.6 
7, 100.0, 96.65, 99.95, 96.15 
8, 100.0, 96.95, 99.95, 96.35000000000001 
9, 100.0, 96.7, 99.95, 95.89999999999999 
10, 100.0, 96.7, 99.95, 96.65 
0, 100.0, 96.845, 99.965, 96.53999999999999 
