tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98875, 0.84525, 0.987, 0.841 
2, 0.95825, 0.80475, 0.9515, 0.801 
3, 0.973, 0.84425, 0.9685, 0.8345 
4, 0.96175, 0.81375, 0.956, 0.81 
5, 0.95825, 0.80675, 0.9535, 0.8015 
6, 0.98, 0.851, 0.9735, 0.8435 
7, 0.97, 0.83675, 0.965, 0.83 
8, 0.98475, 0.85825, 0.9805, 0.849 
9, 0.9775, 0.84525, 0.972, 0.835 
10, 0.98125, 0.85225, 0.9755, 0.8455 
0, 0.9733499999999999, 0.835825, 0.9682999999999999, 0.8291000000000001 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.1, 84.775, 99.0, 84.2 
2, 96.55, 81.72500000000001, 95.89999999999999, 81.45 
3, 99.4, 86.675, 99.3, 86.1 
4, 94.675, 79.025, 94.35, 78.64999999999999 
5, 96.575, 82.05, 96.0, 81.6 
6, 98.02499999999999, 85.05, 97.39999999999999, 84.15 
7, 97.75, 84.65, 97.0, 83.95 
8, 97.7, 84.575, 97.05, 83.5 
9, 97.275, 82.775, 96.7, 82.39999999999999 
10, 98.5, 85.7, 97.95, 84.85000000000001 
0, 97.55499999999998, 83.70000000000002, 97.06500000000001, 83.085 
