tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.55000000000001, 88.35, 99.4, 88.25 
2, 97.875, 85.15, 97.5, 84.25 
3, 99.0, 87.94999999999999, 98.8, 87.0 
4, 97.39999999999999, 85.2, 97.0, 84.1 
5, 98.175, 86.0, 97.55, 84.8 
6, 99.625, 88.97500000000001, 99.4, 88.3 
7, 98.9, 87.75, 98.65, 87.2 
8, 98.97500000000001, 87.4, 98.65, 86.8 
9, 98.625, 86.05000000000001, 98.25, 84.95 
10, 98.9, 87.575, 98.65, 87.2 
0, 98.7025, 87.04, 98.385, 86.28500000000001 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.425, 88.425, 99.3, 87.94999999999999 
2, 98.8, 87.0, 98.5, 85.75 
3, 99.35000000000001, 88.5, 99.25, 87.55 
4, 97.45, 84.775, 97.0, 83.89999999999999 
5, 98.225, 85.925, 97.75, 84.75 
6, 99.0, 88.05, 98.7, 87.3 
7, 98.7, 87.5, 98.45, 86.8 
8, 98.925, 87.325, 98.8, 86.95 
9, 99.25, 87.8, 99.15, 86.95 
10, 99.675, 88.375, 99.6, 88.55 
0, 98.88, 87.36749999999999, 98.65, 86.64500000000001 
