tr, ben_tr, adv_tr, ben_te, adv_te 
1, 50.0, 50.0, 50.0, 50.0 
2, 50.0, 50.0, 50.0, 50.0 
3, 50.0, 50.0, 50.0, 50.0 
4, 50.0, 50.0, 50.0, 50.0 
5, 50.0, 50.0, 50.0, 50.0 
6, 50.0, 50.0, 50.0, 50.0 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 50.0, 50.0, 50.0, 50.0 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 50.0, 50.0, 50.0, 50.0 
2, 50.0, 50.0, 50.0, 50.0 
3, 50.0, 50.0, 50.0, 50.0 
4, 50.0, 50.0, 50.0, 50.0 
5, 87.875, 51.949999999999996, 86.9, 52.5 
6, 50.0, 50.0, 50.0, 50.0 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 53.7875, 50.195, 53.69, 50.25 
