tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.05, 80.4, 97.39999999999999, 78.75 
2, 94.0, 74.15, 93.4, 73.95 
3, 97.8, 81.575, 97.15, 81.8 
4, 95.39999999999999, 77.075, 94.85, 77.55 
5, 96.175, 79.55, 95.65, 79.35 
6, 94.8, 76.2, 94.25, 76.85 
7, 95.8, 78.675, 95.25, 79.05 
8, 97.425, 81.05, 97.1, 82.25 
9, 97.075, 80.075, 96.7, 80.55 
10, 95.22500000000001, 76.9, 94.55, 77.85 
0, 96.17500000000001, 78.56500000000001, 95.63, 78.79499999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 74.47500000000001, 98.0, 72.65 
2, 94.05, 73.95, 93.0, 73.65 
3, 95.7, 77.64999999999999, 95.19999999999999, 78.35 
4, 93.72500000000001, 74.4, 93.25, 74.6 
5, 96.025, 78.825, 95.3, 78.85 
6, 95.3, 78.0, 95.0, 78.45 
7, 94.8, 76.275, 94.19999999999999, 76.75 
8, 98.02499999999999, 80.7, 97.39999999999999, 80.9 
9, 94.5, 74.4, 93.55, 75.25 
10, 95.075, 77.14999999999999, 94.65, 77.75 
0, 95.57750000000001, 76.58250000000001, 94.95499999999998, 76.72 
