tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.125, 72.625, 97.5, 71.95 
2, 95.85000000000001, 74.8, 95.39999999999999, 75.2 
3, 95.75, 75.35, 95.1, 75.5 
4, 93.25, 70.15, 92.95, 70.35 
5, 96.55, 77.05, 96.15, 76.9 
6, 97.575, 75.8, 97.2, 76.1 
7, 93.89999999999999, 71.375, 93.25, 71.35000000000001 
8, 99.875, 69.825, 99.9, 68.8 
9, 94.575, 70.92500000000001, 94.05, 70.89999999999999 
10, 93.89999999999999, 70.675, 93.4, 70.8 
0, 95.935, 72.85749999999999, 95.49, 72.785 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 97.375, 76.75, 96.85000000000001, 77.0 
2, 96.075, 74.675, 95.39999999999999, 74.75 
3, 94.95, 72.35000000000001, 94.25, 72.39999999999999 
4, 94.375, 72.6, 93.65, 72.5 
5, 94.3, 71.89999999999999, 93.60000000000001, 71.95 
6, 94.69999999999999, 72.89999999999999, 94.25, 72.89999999999999 
7, 93.575, 70.39999999999999, 93.05, 70.39999999999999 
8, 99.125, 75.425, 98.85000000000001, 75.55 
9, 95.175, 73.15, 94.55, 73.55000000000001 
10, 93.125, 69.1, 92.60000000000001, 69.5 
0, 95.27749999999999, 72.925, 94.705, 73.05 
