tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 90.55, 99.95, 90.4 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 90.55, 99.95, 90.4 
2, 99.825, 92.72500000000001, 99.85000000000001, 92.4 
3, 99.875, 93.2, 99.9, 93.15 
4, 99.5, 91.7, 99.4, 91.0 
5, 99.9, 93.10000000000001, 99.9, 92.9 
6, 99.9, 93.625, 99.9, 93.2 
7, 99.9, 92.975, 99.9, 92.80000000000001 
8, 99.97500000000001, 92.45, 99.95, 92.35 
9, 99.97500000000001, 92.55, 99.9, 91.95 
10, 100.0, 90.85, 100.0, 90.14999999999999 
0, 99.885, 92.3725, 99.865, 92.03 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 91.10000000000001, 99.95, 90.7 
2, 99.85000000000001, 93.05, 99.8, 92.60000000000001 
3, 99.875, 93.10000000000001, 99.9, 93.10000000000001 
4, 99.47500000000001, 91.60000000000001, 99.25, 91.14999999999999 
5, 99.925, 93.125, 99.9, 92.35 
6, 99.925, 93.5, 99.9, 93.05 
7, 99.9, 93.25, 99.85000000000001, 92.5 
8, 99.97500000000001, 92.125, 99.95, 91.75 
9, 99.95, 92.575, 99.9, 92.5 
10, 100.0, 91.10000000000001, 100.0, 91.0 
0, 99.88750000000002, 92.45250000000001, 99.84, 92.07000000000001 
