tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.875, 84.275, 98.7, 83.35000000000001 
2, 95.825, 80.325, 95.15, 80.25 
3, 97.3, 84.325, 96.85000000000001, 83.55 
4, 96.175, 81.25, 95.6, 81.3 
5, 95.825, 80.65, 95.35, 80.35 
6, 98.0, 85.0, 97.35000000000001, 84.7 
7, 97.0, 83.45, 96.5, 83.2 
8, 98.475, 85.6, 98.05, 85.6 
9, 97.75, 84.1, 97.2, 83.95 
10, 98.125, 84.925, 97.55, 84.45 
0, 97.335, 83.39, 96.83, 83.07000000000002 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.1, 84.25, 99.0, 82.95 
2, 96.55, 81.8, 95.89999999999999, 81.8 
3, 99.4, 86.1, 99.3, 86.35000000000001 
4, 94.675, 78.85, 94.35, 78.9 
5, 96.575, 81.85, 96.0, 81.85 
6, 98.02499999999999, 84.89999999999999, 97.39999999999999, 84.39999999999999 
7, 97.75, 84.5, 97.0, 83.89999999999999 
8, 97.7, 84.375, 97.05, 84.15 
9, 97.275, 82.675, 96.7, 82.5 
10, 98.5, 85.45, 97.95, 85.1 
0, 97.55499999999998, 83.475, 97.06500000000001, 83.19 
