tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.125, 75.825, 97.5, 75.3 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.125, 75.825, 97.5, 75.3 
2, 95.85000000000001, 75.425, 95.39999999999999, 75.85 
3, 95.75, 75.9, 95.1, 75.94999999999999 
4, 93.25, 70.625, 92.95, 70.75 
5, 96.55, 78.27499999999999, 96.15, 78.14999999999999 
6, 97.575, 76.775, 97.2, 77.35 
7, 93.89999999999999, 71.65, 93.25, 71.8 
8, 99.875, 72.475, 99.9, 71.95 
9, 94.575, 71.325, 94.05, 71.25 
10, 93.89999999999999, 71.075, 93.4, 71.15 
0, 95.935, 73.93500000000002, 95.49, 73.94999999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 97.375, 78.5, 96.85000000000001, 78.45 
2, 96.075, 75.625, 95.39999999999999, 75.64999999999999 
3, 94.95, 72.82499999999999, 94.25, 72.85000000000001 
4, 94.375, 73.075, 93.65, 72.89999999999999 
5, 94.3, 72.375, 93.60000000000001, 72.45 
6, 94.69999999999999, 73.25, 94.25, 73.2 
7, 93.575, 70.75, 93.05, 70.95 
8, 99.125, 76.925, 98.85000000000001, 77.2 
9, 95.175, 73.725, 94.55, 74.15 
10, 93.125, 69.525, 92.60000000000001, 69.6 
0, 95.27749999999999, 73.6575, 94.705, 73.74000000000001 
