tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.96975, 0.70875, 0.9655, 0.743 
2, 0.9935, 0.6745, 0.992, 0.7345 
3, 0.9615, 0.74775, 0.9565, 0.778 
4, 0.99625, 0.643, 0.995, 0.7025 
5, 0.9565, 0.74425, 0.95, 0.7585 
6, 0.9835, 0.68375, 0.9805, 0.743 
7, 0.968, 0.71525, 0.9615, 0.739 
8, 0.93225, 0.69875, 0.927, 0.703 
9, 0.975, 0.69525, 0.968, 0.742 
10, 0.97675, 0.68475, 0.972, 0.714 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.96975, 0.65825, 0.9655, 0.666 
2, 0.9935, 0.62375, 0.992, 0.631 
3, 0.9615, 0.6775, 0.9565, 0.6845 
4, 0.99625, 0.50625, 0.995, 0.521 
5, 0.9565, 0.70925, 0.95, 0.708 
6, 0.9835, 0.65075, 0.9805, 0.669 
7, 0.968, 0.661, 0.9615, 0.6685 
8, 0.93225, 0.6725, 0.927, 0.675 
9, 0.975, 0.654, 0.968, 0.6685 
10, 0.97675, 0.642, 0.972, 0.6445 
