tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.4, 84.3, 97.65, 83.65 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.4, 84.3, 97.65, 83.65 
2, 97.25, 82.425, 96.8, 81.89999999999999 
3, 97.2, 82.8, 96.65, 82.05 
4, 96.3, 81.25, 95.85000000000001, 80.95 
5, 94.77499999999999, 77.875, 94.35, 77.85 
6, 95.85000000000001, 80.025, 95.35, 79.80000000000001 
7, 96.35000000000001, 81.3, 95.95, 81.15 
8, 97.275, 83.075, 96.89999999999999, 82.65 
9, 96.075, 79.375, 95.6, 79.2 
10, 95.65, 79.57499999999999, 95.1, 79.4 
0, 96.5125, 81.2, 96.02000000000001, 80.86 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 84.475, 98.05, 83.3 
2, 94.55, 75.44999999999999, 93.89999999999999, 75.5 
3, 98.8, 84.175, 98.55000000000001, 83.55 
4, 94.27499999999999, 76.075, 93.85, 75.94999999999999 
5, 94.6, 77.47500000000001, 94.1, 77.25 
6, 96.975, 82.0, 96.65, 81.45 
7, 96.375, 81.45, 95.75, 81.10000000000001 
8, 98.225, 84.625, 97.5, 83.65 
9, 95.625, 77.97500000000001, 95.05, 78.0 
10, 95.525, 79.05, 95.0, 79.05 
0, 96.35249999999999, 80.27499999999999, 95.84, 79.88 
