tr, ben_tr, adv_tr, ben_te, adv_te 
1, 96.625, 73.925, 96.1, 74.95 
2, 90.14999999999999, 61.275, 89.55, 62.3 
3, 94.975, 70.975, 94.39999999999999, 70.55 
4, 93.175, 68.7, 92.85, 69.15 
5, 96.625, 73.45, 96.2, 74.45 
6, 93.125, 68.325, 92.85, 69.1 
7, 94.925, 71.72500000000001, 94.45, 72.1 
8, 95.025, 72.25, 94.55, 72.55 
9, 93.4, 68.125, 93.10000000000001, 68.85 
10, 93.27499999999999, 67.625, 92.80000000000001, 68.45 
0, 94.13, 69.6375, 93.68500000000002, 70.245 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 94.69999999999999, 71.22500000000001, 94.19999999999999, 72.35000000000001 
2, 90.825, 63.075, 90.4, 63.6 
3, 93.875, 69.75, 93.15, 70.1 
4, 94.625, 71.89999999999999, 94.1, 72.45 
5, 94.925, 72.075, 94.45, 72.39999999999999 
6, 94.575, 71.1, 94.19999999999999, 71.6 
7, 92.675, 66.675, 92.30000000000001, 67.15 
8, 94.6, 71.325, 93.95, 72.0 
9, 94.375, 68.55, 93.95, 69.5 
10, 93.60000000000001, 68.30000000000001, 93.30000000000001, 69.1 
0, 93.8775, 69.3975, 93.4, 70.025 
