tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 96.39999999999999, 100.0, 96.39999999999999 
2, 100.0, 96.675, 99.95, 96.3 
3, 100.0, 96.35000000000001, 99.95, 96.6 
4, 100.0, 96.775, 100.0, 96.35000000000001 
5, 100.0, 96.325, 100.0, 96.5 
6, 100.0, 96.625, 100.0, 96.39999999999999 
7, 100.0, 96.575, 99.95, 96.0 
8, 100.0, 96.72500000000001, 99.95, 95.89999999999999 
9, 100.0, 96.25, 99.9, 95.45 
10, 100.0, 96.325, 100.0, 96.35000000000001 
0, 100.0, 96.50250000000001, 99.97, 96.225 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 96.575, 100.0, 96.39999999999999 
2, 100.0, 96.75, 99.95, 96.2 
3, 100.0, 96.25, 99.95, 96.6 
4, 100.0, 96.95, 99.95, 96.65 
5, 100.0, 96.6, 100.0, 96.39999999999999 
6, 100.0, 96.575, 100.0, 96.39999999999999 
7, 100.0, 96.375, 99.95, 95.85000000000001 
8, 100.0, 96.7, 99.95, 96.05 
9, 100.0, 96.375, 99.95, 95.75 
10, 100.0, 96.39999999999999, 99.95, 96.3 
0, 100.0, 96.55499999999999, 99.965, 96.25999999999999 
