tr, ben_tr, adv_tr, ben_te, adv_te 
1, 1.0, 0.94775, 0.9995, 0.949 
2, 0.99975, 0.952, 0.999, 0.947 
3, 1.0, 0.95575, 0.9995, 0.9555 
4, 1.0, 0.961, 0.999, 0.955 
5, 1.0, 0.957, 0.9995, 0.9515 
6, 1.0, 0.95525, 0.9995, 0.956 
7, 1.0, 0.959, 0.9995, 0.954 
8, 0.99975, 0.95425, 0.9995, 0.952 
9, 0.99975, 0.95325, 0.999, 0.949 
10, 1.0, 0.95025, 1.0, 0.95 
0, 0.999925, 0.95455, 0.9994, 0.9518999999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 94.22500000000001, 100.0, 94.69999999999999 
2, 100.0, 95.575, 99.95, 94.85 
3, 100.0, 95.475, 99.95, 95.55 
4, 100.0, 96.1, 99.9, 95.65 
5, 100.0, 95.42500000000001, 100.0, 95.5 
6, 100.0, 95.7, 99.95, 95.39999999999999 
7, 100.0, 95.39999999999999, 99.9, 94.85 
8, 99.97500000000001, 95.675, 99.95, 95.35 
9, 99.97500000000001, 95.39999999999999, 99.9, 94.8 
10, 100.0, 94.77499999999999, 100.0, 95.05 
0, 99.995, 95.375, 99.95, 95.16999999999999 
