tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 94.85, 99.95, 94.89999999999999 
2, 99.97500000000001, 95.39999999999999, 99.9, 94.8 
3, 100.0, 95.7, 99.95, 95.6 
4, 100.0, 96.35000000000001, 99.9, 95.65 
5, 100.0, 95.875, 99.95, 95.35 
6, 100.0, 95.7, 99.95, 95.65 
7, 100.0, 96.22500000000001, 99.95, 95.55 
8, 99.97500000000001, 95.65, 99.95, 95.25 
9, 99.97500000000001, 95.65, 99.9, 95.0 
10, 100.0, 95.15, 100.0, 95.1 
0, 99.9925, 95.655, 99.94, 95.285 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 94.175, 100.0, 94.69999999999999 
2, 100.0, 95.775, 99.95, 94.89999999999999 
3, 100.0, 95.55, 99.95, 95.6 
4, 100.0, 96.39999999999999, 99.9, 95.8 
5, 100.0, 95.5, 100.0, 95.55 
6, 100.0, 95.825, 99.95, 95.55 
7, 100.0, 95.575, 99.9, 94.89999999999999 
8, 99.97500000000001, 95.95, 99.95, 95.45 
9, 99.97500000000001, 95.65, 99.9, 94.8 
10, 100.0, 94.825, 100.0, 95.05 
0, 99.995, 95.52250000000001, 99.95, 95.22999999999999 
