tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.875, 84.95, 98.7, 84.3 
2, 95.825, 80.125, 95.15, 79.75 
3, 97.3, 84.25, 96.85000000000001, 83.45 
4, 96.175, 81.25, 95.6, 80.9 
5, 95.825, 80.5, 95.35, 80.10000000000001 
6, 98.0, 84.925, 97.35000000000001, 84.1 
7, 97.0, 83.42500000000001, 96.5, 82.89999999999999 
8, 98.475, 85.8, 98.05, 84.85000000000001 
9, 97.75, 84.22500000000001, 97.2, 83.3 
10, 98.125, 85.1, 97.55, 84.35000000000001 
0, 97.335, 83.45500000000001, 96.83, 82.8 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.1, 85.475, 99.0, 84.6 
2, 96.55, 81.5, 95.89999999999999, 81.25 
3, 99.4, 86.45, 99.3, 85.9 
4, 94.675, 78.8, 94.35, 78.5 
5, 96.575, 81.825, 96.0, 81.6 
6, 98.02499999999999, 85.0, 97.39999999999999, 83.89999999999999 
7, 97.75, 84.425, 97.0, 83.7 
8, 97.7, 84.55, 97.05, 83.5 
9, 97.275, 82.525, 96.7, 82.15 
10, 98.5, 85.775, 97.95, 84.65 
0, 97.55499999999998, 83.6325, 97.06500000000001, 82.975 
