tr, ben_tr, adv_tr, ben_te, adv_te 
1, 97.375, 79.625, 96.95, 79.65 
2, 94.125, 73.375, 93.4, 73.3 
3, 95.525, 75.4, 94.85, 75.4 
4, 94.19999999999999, 73.275, 93.2, 73.1 
5, 95.3, 76.02499999999999, 94.85, 76.3 
6, 96.15, 77.325, 95.7, 77.75 
7, 94.575, 73.725, 94.1, 73.6 
8, 98.15, 76.67500000000001, 97.45, 77.5 
9, 94.77499999999999, 73.775, 94.1, 73.85000000000001 
10, 94.77499999999999, 74.45, 94.05, 74.75 
0, 95.495, 75.365, 94.865, 75.52 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.425, 79.65, 97.8, 79.4 
2, 94.475, 73.725, 93.8, 74.2 
3, 96.375, 78.325, 95.95, 78.55 
4, 93.95, 72.8, 93.25, 72.75 
5, 94.27499999999999, 73.5, 93.5, 73.15 
6, 96.22500000000001, 77.8, 95.75, 77.95 
7, 95.72500000000001, 76.275, 95.5, 76.7 
8, 98.4, 80.30000000000001, 97.95, 79.60000000000001 
9, 93.05, 68.55, 92.4, 69.05 
10, 93.975, 72.375, 93.35, 72.55 
0, 95.48749999999998, 75.33, 94.925, 75.39 
