tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.875, 86.0, 98.7, 85.15 
2, 95.825, 80.475, 95.15, 80.10000000000001 
3, 97.3, 84.5, 96.85000000000001, 83.5 
4, 96.175, 81.375, 95.6, 81.0 
5, 95.825, 80.675, 95.35, 80.15 
6, 98.0, 85.2, 97.35000000000001, 84.35000000000001 
7, 97.0, 83.825, 96.5, 83.05 
8, 98.475, 86.125, 98.05, 85.0 
9, 97.75, 84.52499999999999, 97.2, 83.5 
10, 98.125, 85.52499999999999, 97.55, 84.65 
0, 97.335, 83.82249999999999, 96.83, 83.04499999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.1, 86.47500000000001, 99.0, 86.05000000000001 
2, 96.55, 81.75, 95.89999999999999, 81.45 
3, 99.4, 87.125, 99.3, 86.3 
4, 94.675, 79.025, 94.35, 78.64999999999999 
5, 96.575, 82.075, 96.0, 81.6 
6, 98.02499999999999, 85.15, 97.39999999999999, 84.15 
7, 97.75, 84.82499999999999, 97.0, 83.95 
8, 97.7, 84.82499999999999, 97.05, 83.65 
9, 97.275, 82.8, 96.7, 82.39999999999999 
10, 98.5, 86.175, 97.95, 85.25 
0, 97.55499999999998, 84.0225, 97.06500000000001, 83.345 
