tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 94.375, 99.95, 94.8 
2, 99.97500000000001, 94.925, 99.9, 95.05 
3, 100.0, 95.15, 99.95, 95.39999999999999 
4, 100.0, 95.525, 99.9, 95.65 
5, 100.0, 94.975, 99.95, 94.95 
6, 100.0, 95.35, 99.95, 95.7 
7, 100.0, 95.25, 99.95, 95.55 
8, 99.97500000000001, 94.8, 99.95, 94.69999999999999 
9, 99.97500000000001, 94.875, 99.9, 95.1 
10, 100.0, 94.35, 100.0, 95.19999999999999 
0, 99.9925, 94.95750000000001, 99.94, 95.21 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 93.72500000000001, 100.0, 94.6 
2, 100.0, 95.22500000000001, 99.95, 95.0 
3, 100.0, 94.925, 99.95, 95.3 
4, 100.0, 95.55, 99.9, 95.55 
5, 100.0, 94.89999999999999, 100.0, 95.0 
6, 100.0, 95.45, 99.95, 95.7 
7, 100.0, 95.175, 99.9, 95.0 
8, 99.97500000000001, 94.95, 99.95, 95.15 
9, 99.97500000000001, 94.77499999999999, 99.9, 95.1 
10, 100.0, 94.3, 100.0, 94.65 
0, 99.995, 94.89750000000001, 99.95, 95.10499999999999 
