tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98125, 0.7145, 0.975, 0.7085 
2, 0.9585, 0.751, 0.954, 0.7555 
3, 0.9575, 0.7445, 0.951, 0.7475 
4, 0.9325, 0.70575, 0.9295, 0.706 
5, 0.9655, 0.753, 0.9615, 0.75 
6, 0.97575, 0.76375, 0.972, 0.771 
7, 0.939, 0.716, 0.9325, 0.717 
8, 0.99875, 0.6985, 0.999, 0.707 
9, 0.94575, 0.71275, 0.9405, 0.712 
10, 0.939, 0.7105, 0.934, 0.7115 
0, 0.95935, 0.7270249999999999, 0.9549, 0.7285999999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 97.375, 73.925, 96.85000000000001, 73.1 
2, 96.075, 75.075, 95.39999999999999, 75.1 
3, 94.95, 72.82499999999999, 94.25, 72.85000000000001 
4, 94.375, 72.775, 93.65, 72.55 
5, 94.3, 72.225, 93.60000000000001, 72.2 
6, 94.69999999999999, 73.175, 94.25, 73.1 
7, 93.575, 70.7, 93.05, 70.95 
8, 99.125, 75.375, 98.85000000000001, 75.5 
9, 95.175, 73.65, 94.55, 74.1 
10, 93.125, 69.5, 92.60000000000001, 69.6 
0, 95.27749999999999, 72.9225, 94.705, 72.905 
