tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98225, 0.617, 0.9755, 0.626 
2, 0.99525, 0.5605, 0.993, 0.5725 
3, 0.90725, 0.61175, 0.901, 0.623 
4, 0.93575, 0.678, 0.93, 0.6855 
5, 0.92775, 0.668, 0.925, 0.678 
6, 0.915, 0.60425, 0.912, 0.611 
7, 0.9605, 0.68625, 0.9565, 0.6915 
8, 0.9615, 0.69525, 0.955, 0.7045 
9, 0.956, 0.68525, 0.952, 0.6845 
10, 0.909, 0.61625, 0.9055, 0.628 
0, 0.945025, 0.64225, 0.94055, 0.65045 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.3, 52.825, 99.2, 52.400000000000006 
2, 89.925, 61.025, 89.5, 62.050000000000004 
3, 87.175, 52.625, 85.85000000000001, 53.300000000000004 
4, 92.625, 66.375, 92.45, 67.0 
5, 87.05000000000001, 55.05, 85.75, 56.05 
6, 89.1, 58.550000000000004, 88.25, 59.8 
7, 94.15, 67.975, 93.4, 68.45 
8, 99.35000000000001, 57.35, 99.2, 58.95 
9, 89.25, 59.675, 88.64999999999999, 60.6 
10, 96.325, 68.875, 95.85000000000001, 69.15 
0, 92.425, 60.03249999999999, 91.81, 60.775 
