tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.4, 83.375, 97.65, 82.3 
2, 97.25, 82.22500000000001, 96.8, 81.8 
3, 97.2, 82.325, 96.65, 81.69999999999999 
4, 96.3, 80.9, 95.85000000000001, 80.85 
5, 94.77499999999999, 77.625, 94.35, 77.55 
6, 95.85000000000001, 79.725, 95.35, 79.65 
7, 96.35000000000001, 81.05, 95.95, 80.75 
8, 97.275, 82.8, 96.89999999999999, 82.25 
9, 96.075, 79.175, 95.6, 78.95 
10, 95.65, 79.325, 95.1, 79.14999999999999 
0, 96.5125, 80.8525, 96.02000000000001, 80.49499999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 83.39999999999999, 98.05, 82.75 
2, 94.55, 75.35, 93.89999999999999, 75.14999999999999 
3, 98.8, 83.325, 98.55000000000001, 82.55 
4, 94.27499999999999, 75.775, 93.85, 75.75 
5, 94.6, 77.125, 94.1, 76.95 
6, 96.975, 81.75, 96.65, 81.2 
7, 96.375, 81.025, 95.75, 80.7 
8, 98.225, 83.5, 97.5, 83.0 
9, 95.625, 77.64999999999999, 95.05, 77.85 
10, 95.525, 78.725, 95.0, 78.7 
0, 96.35249999999999, 79.7625, 95.84, 79.46000000000001 
