tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.225, 63.925, 97.55, 64.7 
2, 99.52499999999999, 55.2, 99.3, 55.00000000000001 
3, 90.725, 60.724999999999994, 90.10000000000001, 61.8 
4, 93.575, 67.75, 93.0, 68.4 
5, 92.77499999999999, 66.77499999999999, 92.5, 67.5 
6, 91.5, 59.9, 91.2, 60.550000000000004 
7, 96.05, 68.55, 95.65, 69.0 
8, 96.15, 69.175, 95.5, 69.6 
9, 95.6, 69.075, 95.19999999999999, 69.5 
10, 90.9, 61.050000000000004, 90.55, 62.1 
0, 94.5025, 64.2125, 94.05499999999999, 64.815 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.3, 54.275, 99.2, 52.0 
2, 89.925, 60.775, 89.5, 61.650000000000006 
3, 87.175, 52.349999999999994, 85.85000000000001, 52.800000000000004 
4, 92.625, 66.125, 92.45, 66.75 
5, 87.05000000000001, 54.775, 85.75, 55.7 
6, 89.1, 58.050000000000004, 88.25, 59.3 
7, 94.15, 67.72500000000001, 93.4, 68.25 
8, 99.35000000000001, 56.775, 99.2, 57.05 
9, 89.25, 59.4, 88.64999999999999, 60.3 
10, 96.325, 69.19999999999999, 95.85000000000001, 69.5 
0, 92.425, 59.94500000000001, 91.81, 60.33 
