tr, ben_tr, adv_tr, ben_te, adv_te 
1, 97.375, 80.45, 96.95, 80.45 
2, 94.125, 73.875, 93.4, 73.45 
3, 95.525, 75.85, 94.85, 76.25 
4, 94.19999999999999, 73.725, 93.2, 73.25 
5, 95.3, 76.4, 94.85, 76.6 
6, 96.15, 77.825, 95.7, 78.05 
7, 94.575, 74.0, 94.1, 73.9 
8, 98.15, 78.35, 97.45, 78.35 
9, 94.77499999999999, 74.02499999999999, 94.1, 74.25 
10, 94.77499999999999, 75.0, 94.05, 75.44999999999999 
0, 95.495, 75.95, 94.865, 76.0 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.425, 80.95, 97.8, 80.65 
2, 94.475, 74.1, 93.8, 74.45 
3, 96.375, 78.825, 95.95, 78.85 
4, 93.95, 73.275, 93.25, 72.89999999999999 
5, 94.27499999999999, 73.775, 93.5, 73.35000000000001 
6, 96.22500000000001, 78.3, 95.75, 78.4 
7, 95.72500000000001, 76.6, 95.5, 76.95 
8, 98.4, 82.15, 97.95, 81.10000000000001 
9, 93.05, 69.025, 92.4, 69.3 
10, 93.975, 72.85000000000001, 93.35, 72.95 
0, 95.48749999999998, 75.985, 94.925, 75.89000000000001 
