tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.97375, 0.79425, 0.9695, 0.794 
2, 0.94125, 0.738, 0.934, 0.7345 
3, 0.95525, 0.75875, 0.9485, 0.7625 
4, 0.942, 0.73675, 0.932, 0.732 
5, 0.953, 0.761, 0.9485, 0.7635 
6, 0.9615, 0.776, 0.957, 0.7785 
7, 0.94575, 0.73975, 0.941, 0.739 
8, 0.9815, 0.757, 0.9745, 0.764 
9, 0.94775, 0.74, 0.941, 0.7425 
10, 0.94775, 0.74925, 0.9405, 0.7545 
0, 0.9549499999999999, 0.755075, 0.9486500000000001, 0.7565 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.425, 79.375, 97.8, 78.4 
2, 94.475, 73.85000000000001, 93.8, 74.4 
3, 96.375, 78.325, 95.95, 78.45 
4, 93.95, 73.225, 93.25, 72.85000000000001 
5, 94.27499999999999, 73.75, 93.5, 73.35000000000001 
6, 96.22500000000001, 78.025, 95.75, 78.2 
7, 95.72500000000001, 76.525, 95.5, 76.9 
8, 98.4, 78.2, 97.95, 76.64999999999999 
9, 93.05, 69.0, 92.4, 69.3 
10, 93.975, 72.8, 93.35, 72.95 
0, 95.48749999999998, 75.3075, 94.925, 75.14500000000001 
