tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.984, 0.83375, 0.9765, 0.8235 
2, 0.9725, 0.82425, 0.968, 0.819 
3, 0.972, 0.8255, 0.9665, 0.8175 
4, 0.963, 0.8115, 0.9585, 0.809 
5, 0.94775, 0.7785, 0.9435, 0.7785 
6, 0.9585, 0.8, 0.9535, 0.798 
7, 0.9635, 0.812, 0.9595, 0.811 
8, 0.97275, 0.827, 0.969, 0.8235 
9, 0.96075, 0.79375, 0.956, 0.792 
10, 0.9565, 0.7955, 0.951, 0.7935 
0, 0.9651249999999999, 0.8101750000000001, 0.9602, 0.80655 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 82.575, 98.05, 81.55 
2, 94.55, 75.44999999999999, 93.89999999999999, 75.5 
3, 98.8, 82.92500000000001, 98.55000000000001, 82.3 
4, 94.27499999999999, 76.075, 93.85, 75.94999999999999 
5, 94.6, 77.45, 94.1, 77.25 
6, 96.975, 81.925, 96.65, 81.45 
7, 96.375, 81.25, 95.75, 80.95 
8, 98.225, 83.05, 97.5, 81.8 
9, 95.625, 77.97500000000001, 95.05, 78.0 
10, 95.525, 79.05, 95.0, 79.05 
0, 96.35249999999999, 79.77250000000001, 95.84, 79.38 
