tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.985, 0.44425, 0.9805, 0.454 
2, 0.5, 0.5, 0.5, 0.5 
3, 0.5, 0.5, 0.5, 0.5 
4, 0.84125, 0.5045, 0.8345, 0.5035 
5, 0.8945, 0.581, 0.8885, 0.5975 
6, 0.5, 0.5, 0.5, 0.5 
7, 0.9225, 0.62125, 0.9195, 0.6325 
8, 0.94025, 0.65075, 0.936, 0.66 
9, 0.9375, 0.64775, 0.9315, 0.663 
10, 0.5, 0.5, 0.5, 0.5 
0, 0.7521, 0.54495, 0.7490500000000001, 0.55105 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.875, 55.574999999999996, 98.75, 56.39999999999999 
2, 50.0, 50.0, 50.0, 50.0 
3, 96.15, 59.025000000000006, 95.5, 59.35 
4, 90.625, 60.95, 90.2, 61.85000000000001 
5, 85.7, 52.575, 84.55, 53.6 
6, 50.0, 50.0, 50.0, 50.0 
7, 98.75, 56.25, 98.7, 57.099999999999994 
8, 98.275, 39.324999999999996, 99.05000000000001, 39.7 
9, 90.95, 60.075, 90.4, 60.9 
10, 50.0, 50.0, 50.0, 50.0 
0, 80.9325, 53.3775, 80.715, 53.89 
