tr, ben_tr, adv_tr, ben_te, adv_te 
1, 1.0, 0.90275, 0.9995, 0.9015 
2, 0.99825, 0.92475, 0.9985, 0.9215 
3, 0.99875, 0.9265, 0.999, 0.9285 
4, 0.995, 0.9165, 0.994, 0.91 
5, 0.999, 0.92825, 0.999, 0.9275 
6, 0.999, 0.93075, 0.999, 0.929 
7, 0.999, 0.9255, 0.999, 0.9265 
8, 0.99975, 0.91825, 0.9995, 0.9155 
9, 0.99975, 0.9175, 0.999, 0.9175 
10, 1.0, 0.90625, 1.0, 0.9 
0, 0.99885, 0.9197000000000001, 0.9986500000000001, 0.9177500000000001 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 90.85, 99.95, 90.10000000000001 
2, 99.85000000000001, 92.65, 99.8, 92.35 
3, 99.875, 92.45, 99.9, 92.75 
4, 99.47500000000001, 91.525, 99.25, 91.10000000000001 
5, 99.925, 92.625, 99.9, 92.05 
6, 99.925, 92.55, 99.9, 92.35 
7, 99.9, 92.72500000000001, 99.85000000000001, 91.95 
8, 99.97500000000001, 91.14999999999999, 99.95, 90.60000000000001 
9, 99.95, 91.8, 99.9, 92.15 
10, 100.0, 90.95, 100.0, 90.7 
0, 99.88750000000002, 91.92750000000001, 99.84, 91.61 
