tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.9, 88.7, 99.85000000000001, 88.75 
2, 99.4, 89.725, 99.25, 90.2 
3, 99.375, 89.64999999999999, 99.2, 90.05 
4, 99.5, 90.525, 99.3, 90.3 
5, 99.5, 90.2, 99.3, 90.64999999999999 
6, 99.775, 90.525, 99.6, 90.60000000000001 
7, 99.425, 90.55, 99.3, 90.8 
8, 99.625, 89.97500000000001, 99.55000000000001, 89.8 
9, 99.925, 89.35, 99.9, 90.3 
10, 99.9, 88.725, 99.9, 89.25 
0, 99.6325, 89.7925, 99.515, 90.07 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.925, 89.25, 99.9, 89.8 
2, 99.5, 89.67500000000001, 99.3, 89.75 
3, 99.375, 89.64999999999999, 99.1, 89.55 
4, 99.325, 90.0, 99.1, 90.14999999999999 
5, 99.45, 90.2, 99.25, 90.3 
6, 99.675, 90.725, 99.5, 91.2 
7, 99.45, 89.95, 99.2, 89.9 
8, 99.75, 89.4, 99.65, 89.35 
9, 99.85000000000001, 89.3, 99.9, 90.45 
10, 99.9, 88.6, 99.9, 88.55 
0, 99.62, 89.675, 99.47999999999999, 89.9 
