tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.999, 0.89575, 0.9985, 0.8935 
2, 0.994, 0.901, 0.9925, 0.8965 
3, 0.99375, 0.89875, 0.992, 0.8965 
4, 0.995, 0.90525, 0.993, 0.9005 
5, 0.995, 0.9055, 0.993, 0.9015 
6, 0.99775, 0.91075, 0.996, 0.9085 
7, 0.99425, 0.9095, 0.993, 0.906 
8, 0.99625, 0.906, 0.9955, 0.903 
9, 0.99925, 0.9, 0.999, 0.9005 
10, 0.999, 0.8955, 0.999, 0.894 
0, 0.996325, 0.9028, 0.9951500000000001, 0.9000499999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.925, 90.14999999999999, 99.9, 90.2 
2, 99.5, 89.9, 99.3, 89.25 
3, 99.375, 89.85, 99.1, 89.35 
4, 99.325, 90.375, 99.1, 89.85 
5, 99.45, 90.45, 99.25, 89.95 
6, 99.675, 91.125, 99.5, 90.85 
7, 99.45, 90.125, 99.2, 89.75 
8, 99.75, 90.025, 99.65, 89.95 
9, 99.85000000000001, 90.14999999999999, 99.9, 89.9 
10, 99.9, 89.17500000000001, 99.9, 89.25 
0, 99.62, 90.13250000000001, 99.47999999999999, 89.83 
