tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.5, 36.0, 98.05, 34.699999999999996 
2, 50.0, 50.0, 50.0, 50.0 
3, 50.0, 50.0, 50.0, 50.0 
4, 84.125, 50.449999999999996, 83.45, 50.349999999999994 
5, 89.45, 57.925000000000004, 88.85, 59.45 
6, 50.0, 50.0, 50.0, 50.0 
7, 92.25, 62.3, 91.95, 63.05 
8, 94.025, 64.7, 93.60000000000001, 65.9 
9, 93.75, 64.775, 93.15, 66.55 
10, 50.0, 50.0, 50.0, 50.0 
0, 75.21000000000001, 53.614999999999995, 74.905, 54.0 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.875, 39.45, 98.75, 38.85 
2, 50.0, 50.0, 50.0, 50.0 
3, 96.15, 56.10000000000001, 95.5, 52.300000000000004 
4, 90.625, 60.975, 90.2, 61.6 
5, 85.7, 52.575, 84.55, 53.55 
6, 50.0, 50.0, 50.0, 50.0 
7, 98.75, 54.37499999999999, 98.7, 52.349999999999994 
8, 98.275, 38.675, 99.05000000000001, 39.25 
9, 90.95, 60.150000000000006, 90.4, 60.9 
10, 50.0, 50.0, 50.0, 50.0 
0, 80.9325, 51.230000000000004, 80.715, 50.879999999999995 
