tr, ben_tr, adv_tr, ben_te, adv_te 
1, 97.375, 78.975, 96.95, 79.65 
2, 94.125, 73.65, 93.4, 73.6 
3, 95.525, 75.64999999999999, 94.85, 76.1 
4, 94.19999999999999, 73.5, 93.2, 73.4 
5, 95.3, 75.9, 94.85, 76.7 
6, 96.15, 77.3, 95.7, 78.10000000000001 
7, 94.575, 73.875, 94.1, 73.9 
8, 98.15, 77.05, 97.45, 77.3 
9, 94.77499999999999, 73.925, 94.1, 74.55000000000001 
10, 94.77499999999999, 75.02499999999999, 94.05, 75.55 
0, 95.495, 75.48499999999999, 94.865, 75.88499999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.425, 78.7, 97.8, 78.25 
2, 94.475, 74.0, 93.8, 74.15 
3, 96.375, 78.125, 95.95, 78.4 
4, 93.95, 73.15, 93.25, 72.95 
5, 94.27499999999999, 73.775, 93.5, 73.3 
6, 96.22500000000001, 77.64999999999999, 95.75, 78.4 
7, 95.72500000000001, 76.175, 95.5, 77.3 
8, 98.4, 78.5, 97.95, 75.85 
9, 93.05, 69.125, 92.4, 69.39999999999999 
10, 93.975, 72.7, 93.35, 72.89999999999999 
0, 95.48749999999998, 75.19000000000001, 94.925, 75.08999999999999 
