tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.9, 90.7, 99.85000000000001, 90.7 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.9, 90.7, 99.85000000000001, 90.7 
2, 99.4, 90.25, 99.25, 89.75 
3, 99.375, 90.14999999999999, 99.2, 89.8 
4, 99.5, 90.8, 99.3, 90.25 
5, 99.5, 90.64999999999999, 99.3, 90.2 
6, 99.775, 91.7, 99.6, 91.45 
7, 99.425, 91.14999999999999, 99.3, 90.75 
8, 99.625, 91.175, 99.55000000000001, 90.60000000000001 
9, 99.925, 90.675, 99.9, 90.7 
10, 99.9, 90.8, 99.9, 90.60000000000001 
0, 99.6325, 90.80499999999998, 99.515, 90.48 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.925, 91.025, 99.9, 91.05 
2, 99.5, 90.10000000000001, 99.3, 89.3 
3, 99.375, 90.17500000000001, 99.1, 89.45 
4, 99.325, 90.5, 99.1, 89.9 
5, 99.45, 90.575, 99.25, 89.95 
6, 99.675, 91.4, 99.5, 91.05 
7, 99.45, 90.425, 99.2, 90.10000000000001 
8, 99.75, 91.07499999999999, 99.65, 90.9 
9, 99.85000000000001, 90.925, 99.9, 90.5 
10, 99.9, 90.075, 99.9, 90.10000000000001 
0, 99.62, 90.62750000000001, 99.47999999999999, 90.23 
