tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 93.0, 99.95, 93.4 
2, 99.95, 94.125, 99.9, 93.75 
3, 100.0, 94.27499999999999, 99.9, 93.65 
4, 99.97500000000001, 94.925, 99.9, 94.39999999999999 
5, 100.0, 94.45, 99.95, 93.8 
6, 100.0, 95.0, 99.9, 94.5 
7, 100.0, 94.825, 99.9, 94.39999999999999 
8, 99.97500000000001, 94.3, 99.95, 94.25 
9, 99.97500000000001, 94.325, 99.95, 93.95 
10, 100.0, 92.85, 100.0, 92.80000000000001 
0, 99.98750000000001, 94.20750000000001, 99.93000000000002, 93.89000000000001 
