tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.9, 89.64999999999999, 99.85000000000001, 89.55 
2, 99.4, 89.775, 99.25, 89.25 
3, 99.375, 89.825, 99.2, 89.14999999999999 
4, 99.5, 90.47500000000001, 99.3, 89.85 
5, 99.5, 90.35, 99.3, 90.05 
6, 99.775, 91.05, 99.6, 90.95 
7, 99.425, 90.725, 99.3, 90.55 
8, 99.625, 90.47500000000001, 99.55000000000001, 90.0 
9, 99.925, 89.85, 99.9, 90.2 
10, 99.9, 89.5, 99.9, 89.60000000000001 
0, 99.6325, 90.1675, 99.515, 89.915 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.925, 89.9, 99.9, 90.4 
2, 99.5, 89.775, 99.3, 88.9 
3, 99.375, 89.75, 99.1, 88.9 
4, 99.325, 90.3, 99.1, 89.45 
5, 99.45, 90.375, 99.25, 89.85 
6, 99.675, 91.14999999999999, 99.5, 90.85 
7, 99.45, 89.725, 99.2, 89.64999999999999 
8, 99.75, 89.9, 99.65, 90.45 
9, 99.85000000000001, 90.0, 99.9, 89.7 
10, 99.9, 89.05, 99.9, 89.1 
0, 99.62, 89.99249999999999, 99.47999999999999, 89.72500000000001 
