tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.05, 82.65, 97.39999999999999, 81.95 
2, 94.0, 74.2, 93.4, 73.95 
3, 97.8, 82.6, 97.15, 81.89999999999999 
4, 95.39999999999999, 77.4, 94.85, 77.45 
5, 96.175, 79.925, 95.65, 79.55 
6, 94.8, 76.3, 94.25, 76.8 
7, 95.8, 78.95, 95.25, 79.05 
8, 97.425, 82.1, 97.1, 81.95 
9, 97.075, 80.4, 96.7, 80.2 
10, 95.22500000000001, 77.275, 94.55, 77.60000000000001 
0, 96.17500000000001, 79.17999999999999, 95.63, 79.04 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 80.72500000000001, 98.0, 79.45 
2, 94.05, 73.85000000000001, 93.0, 73.65 
3, 95.7, 77.825, 95.19999999999999, 77.9 
4, 93.72500000000001, 74.375, 93.25, 74.1 
5, 96.025, 79.0, 95.3, 79.0 
6, 95.3, 78.14999999999999, 95.0, 78.14999999999999 
7, 94.8, 76.275, 94.19999999999999, 76.6 
8, 98.02499999999999, 82.425, 97.39999999999999, 82.0 
9, 94.5, 74.625, 93.55, 74.9 
10, 95.075, 77.4, 94.65, 77.5 
0, 95.57750000000001, 77.465, 94.95499999999998, 77.325 
