tr, ben_tr, adv_tr, ben_te, adv_te 
1, 50.0, 50.0, 50.0, 50.0 
2, 99.75, 39.900000000000006, 99.8, 39.5 
3, 50.0, 50.0, 50.0, 50.0 
4, 50.0, 50.0, 50.0, 50.0 
5, 50.0, 50.0, 50.0, 50.0 
6, 50.0, 50.0, 50.0, 50.0 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 54.975, 48.989999999999995, 54.98, 48.95 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 96.125, 70.72500000000001, 95.8, 71.25 
2, 50.0, 50.0, 50.0, 50.0 
3, 91.825, 61.1, 91.60000000000001, 61.7 
4, 50.0, 50.0, 50.0, 50.0 
5, 50.0, 50.0, 50.0, 50.0 
6, 94.19999999999999, 62.324999999999996, 94.0, 63.2 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 63.214999999999996, 54.415, 63.14000000000001, 54.614999999999995 
