tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.55000000000001, 87.6, 99.4, 87.6 
2, 97.875, 85.2, 97.5, 84.55 
3, 99.0, 87.85, 98.8, 87.5 
4, 97.39999999999999, 85.175, 97.0, 84.6 
5, 98.175, 86.02499999999999, 97.55, 85.25 
6, 99.625, 88.5, 99.4, 89.05 
7, 98.9, 87.55, 98.65, 87.45 
8, 98.97500000000001, 87.375, 98.65, 87.05000000000001 
9, 98.625, 86.075, 98.25, 85.55 
10, 98.9, 87.425, 98.65, 87.8 
0, 98.7025, 86.8775, 98.385, 86.63999999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.425, 87.5, 99.3, 87.64999999999999 
2, 98.8, 87.0, 98.5, 86.3 
3, 99.35000000000001, 88.125, 99.25, 88.44999999999999 
4, 97.45, 84.89999999999999, 97.0, 84.3 
5, 98.225, 85.95, 97.75, 85.35000000000001 
6, 99.0, 87.94999999999999, 98.7, 88.05 
7, 98.7, 87.4, 98.45, 86.85000000000001 
8, 98.925, 86.9, 98.8, 86.85000000000001 
9, 99.25, 87.6, 99.15, 87.64999999999999 
10, 99.675, 87.64999999999999, 99.6, 88.25 
0, 98.88, 87.0975, 98.65, 86.97 
