tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.5, 0.5, 0.5, 0.5 
2, 0.9975, 0.37425, 0.998, 0.3995 
3, 0.5, 0.5, 0.5, 0.5 
4, 0.5, 0.5, 0.5, 0.5 
5, 0.5, 0.5, 0.5, 0.5 
6, 0.5, 0.5, 0.5, 0.5 
7, 0.5, 0.5, 0.5, 0.5 
8, 0.5, 0.5, 0.5, 0.5 
9, 0.5, 0.5, 0.5, 0.5 
10, 0.5, 0.5, 0.5, 0.5 
0, 0.5497500000000001, 0.487425, 0.5498000000000001, 0.48995 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 96.125, 56.65, 95.8, 56.8 
2, 50.0, 50.0, 50.0, 50.0 
3, 91.825, 60.675000000000004, 91.60000000000001, 61.35 
4, 50.0, 50.0, 50.0, 50.0 
5, 50.0, 50.0, 50.0, 50.0 
6, 94.19999999999999, 60.3, 94.0, 61.45 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 63.214999999999996, 52.7625, 63.14000000000001, 52.959999999999994 
