tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.125, 69.35, 97.5, 69.05 
2, 95.85000000000001, 74.9, 95.39999999999999, 75.75 
3, 95.75, 74.35000000000001, 95.1, 74.85000000000001 
4, 93.25, 70.325, 92.95, 70.6 
5, 96.55, 75.3, 96.15, 74.9 
6, 97.575, 75.55, 97.2, 77.55 
7, 93.89999999999999, 71.45, 93.25, 71.75 
8, 99.875, 68.45, 99.9, 69.0 
9, 94.575, 71.39999999999999, 94.05, 71.25 
10, 93.89999999999999, 70.55, 93.4, 71.35000000000001 
0, 95.935, 72.1625, 95.49, 72.605 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 97.375, 73.52499999999999, 96.85000000000001, 71.2 
2, 96.075, 74.9, 95.39999999999999, 74.9 
3, 94.95, 72.425, 94.25, 73.0 
4, 94.375, 72.6, 93.65, 72.39999999999999 
5, 94.3, 72.05, 93.60000000000001, 72.3 
6, 94.69999999999999, 72.85000000000001, 94.25, 73.15 
7, 93.575, 70.7, 93.05, 71.1 
8, 99.125, 74.675, 98.85000000000001, 74.95 
9, 95.175, 73.55000000000001, 94.55, 74.3 
10, 93.125, 69.175, 92.60000000000001, 69.89999999999999 
0, 95.27749999999999, 72.64499999999998, 94.705, 72.72 
