tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.96975, 0.77925, 0.9655, 0.7825 
2, 0.9935, 0.79275, 0.992, 0.788 
3, 0.9615, 0.7565, 0.9565, 0.7525 
4, 0.99625, 0.63875, 0.995, 0.6245 
5, 0.9565, 0.744, 0.95, 0.7395 
6, 0.9835, 0.80275, 0.9805, 0.806 
7, 0.968, 0.76175, 0.9615, 0.7625 
8, 0.93225, 0.68225, 0.927, 0.685 
9, 0.975, 0.78925, 0.968, 0.7895 
10, 0.97675, 0.802, 0.972, 0.8 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.96975, 0.705, 0.9655, 0.7115 
2, 0.9935, 0.6085, 0.992, 0.603 
3, 0.9615, 0.693, 0.9565, 0.6965 
4, 0.99625, 0.4095, 0.995, 0.397 
5, 0.9565, 0.72075, 0.95, 0.719 
6, 0.9835, 0.6815, 0.9805, 0.677 
7, 0.968, 0.7175, 0.9615, 0.72 
8, 0.93225, 0.6685, 0.927, 0.6715 
9, 0.975, 0.706, 0.968, 0.714 
10, 0.97675, 0.6965, 0.972, 0.7015 
