tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 89.85, 99.95, 89.7 
2, 99.825, 92.25, 99.85000000000001, 91.9 
3, 99.875, 92.55, 99.9, 92.45 
4, 99.5, 91.55, 99.4, 90.9 
5, 99.9, 92.75, 99.9, 92.5 
6, 99.9, 92.975, 99.9, 92.65 
7, 99.9, 92.375, 99.9, 92.05 
8, 99.97500000000001, 91.5, 99.95, 91.3 
9, 99.97500000000001, 91.8, 99.9, 91.35 
10, 100.0, 90.10000000000001, 100.0, 89.3 
0, 99.885, 91.77, 99.865, 91.41 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 90.3, 99.95, 89.7 
2, 99.85000000000001, 92.4, 99.8, 92.10000000000001 
3, 99.875, 92.425, 99.9, 92.35 
4, 99.47500000000001, 91.4, 99.25, 91.0 
5, 99.925, 92.425, 99.9, 92.10000000000001 
6, 99.925, 92.75, 99.9, 92.4 
7, 99.9, 92.4, 99.85000000000001, 91.8 
8, 99.97500000000001, 90.85, 99.95, 90.14999999999999 
9, 99.95, 91.875, 99.9, 91.4 
10, 100.0, 90.35, 100.0, 90.14999999999999 
0, 99.88750000000002, 91.7175, 99.84, 91.31499999999998 
