tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.4, 82.975, 97.65, 82.45 
2, 97.25, 82.025, 96.8, 82.3 
3, 97.2, 82.175, 96.65, 81.6 
4, 96.3, 80.875, 95.85000000000001, 80.95 
5, 94.77499999999999, 77.725, 94.35, 78.0 
6, 95.85000000000001, 79.95, 95.35, 80.25 
7, 96.35000000000001, 81.2, 95.95, 81.15 
8, 97.275, 82.69999999999999, 96.89999999999999, 83.15 
9, 96.075, 79.4, 95.6, 79.65 
10, 95.65, 79.5, 95.1, 79.9 
0, 96.5125, 80.85249999999999, 96.02000000000001, 80.94 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 82.325, 98.05, 81.10000000000001 
2, 94.55, 75.425, 93.89999999999999, 75.7 
3, 98.8, 82.72500000000001, 98.55000000000001, 82.6 
4, 94.27499999999999, 75.875, 93.85, 76.14999999999999 
5, 94.6, 77.325, 94.1, 77.55 
6, 96.975, 81.625, 96.65, 81.95 
7, 96.375, 81.15, 95.75, 81.0 
8, 98.225, 82.75, 97.5, 82.95 
9, 95.625, 77.8, 95.05, 78.3 
10, 95.525, 78.925, 95.0, 79.35 
0, 96.35249999999999, 79.5925, 95.84, 79.66499999999999 
