tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 94.525, 99.95, 94.5 
2, 99.97500000000001, 95.05, 99.9, 94.45 
3, 100.0, 95.19999999999999, 99.95, 95.15 
4, 100.0, 95.825, 99.9, 95.35 
5, 100.0, 95.25, 99.95, 94.89999999999999 
6, 100.0, 95.35, 99.95, 95.25 
7, 100.0, 95.375, 99.95, 94.89999999999999 
8, 99.97500000000001, 94.95, 99.95, 94.65 
9, 99.97500000000001, 95.025, 99.9, 94.45 
10, 100.0, 94.45, 100.0, 94.89999999999999 
0, 99.9925, 95.1, 99.94, 94.85 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 93.625, 100.0, 94.0 
2, 100.0, 95.25, 99.95, 94.39999999999999 
3, 100.0, 95.125, 99.95, 95.15 
4, 100.0, 95.875, 99.9, 95.55 
5, 100.0, 95.175, 100.0, 94.95 
6, 100.0, 95.5, 99.95, 95.0 
7, 100.0, 95.275, 99.9, 94.69999999999999 
8, 99.97500000000001, 95.15, 99.95, 94.95 
9, 99.97500000000001, 94.85, 99.9, 94.55 
10, 100.0, 94.27499999999999, 100.0, 94.3 
0, 99.995, 95.01, 99.95, 94.75499999999998 
