tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.55000000000001, 89.2, 99.4, 89.25 
2, 97.875, 85.3, 97.5, 84.3 
3, 99.0, 88.225, 98.8, 87.45 
4, 97.39999999999999, 85.32499999999999, 97.0, 84.3 
5, 98.175, 86.275, 97.55, 85.05 
6, 99.625, 89.325, 99.4, 88.8 
7, 98.9, 88.3, 98.65, 87.45 
8, 98.97500000000001, 87.9, 98.65, 87.4 
9, 98.625, 86.3, 98.25, 85.25 
10, 98.9, 87.925, 98.65, 87.64999999999999 
0, 98.7025, 87.40749999999998, 98.385, 86.69 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.425, 89.17500000000001, 99.3, 88.9 
2, 98.8, 87.175, 98.5, 85.85000000000001 
3, 99.35000000000001, 88.85, 99.25, 88.14999999999999 
4, 97.45, 84.95, 97.0, 84.0 
5, 98.225, 86.02499999999999, 97.75, 85.05 
6, 99.0, 88.325, 98.7, 87.75 
7, 98.7, 87.775, 98.45, 87.1 
8, 98.925, 87.925, 98.8, 87.4 
9, 99.25, 88.25, 99.15, 87.3 
10, 99.675, 89.4, 99.6, 89.4 
0, 98.88, 87.785, 98.65, 87.09 
