tr, ben_tr, adv_tr, ben_te, adv_te 
1, 96.625, 75.175, 96.1, 75.44999999999999 
2, 90.14999999999999, 60.775, 89.55, 61.8 
3, 94.975, 71.89999999999999, 94.39999999999999, 72.3 
4, 93.175, 68.27499999999999, 92.85, 68.95 
5, 96.625, 73.575, 96.2, 74.4 
6, 93.125, 67.975, 92.85, 68.35 
7, 94.925, 71.675, 94.45, 71.7 
8, 95.025, 72.25, 94.55, 72.2 
9, 93.4, 67.77499999999999, 93.10000000000001, 68.55 
10, 93.27499999999999, 67.27499999999999, 92.80000000000001, 67.75 
0, 94.13, 69.66499999999999, 93.68500000000002, 70.145 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 94.69999999999999, 71.325, 94.19999999999999, 71.39999999999999 
2, 90.825, 62.575, 90.4, 63.2 
3, 93.875, 69.69999999999999, 93.15, 70.05 
4, 94.625, 72.15, 94.1, 72.5 
5, 94.925, 72.25, 94.45, 72.45 
6, 94.575, 71.7, 94.19999999999999, 72.0 
7, 92.675, 66.325, 92.30000000000001, 66.9 
8, 94.6, 71.525, 93.95, 71.89999999999999 
9, 94.375, 68.375, 93.95, 69.05 
10, 93.60000000000001, 68.0, 93.30000000000001, 68.35 
0, 93.8775, 69.3925, 93.4, 69.78 
