tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.5, 53.400000000000006, 98.05, 54.25 
2, 50.0, 50.0, 50.0, 50.0 
3, 50.0, 50.0, 50.0, 50.0 
4, 84.125, 50.449999999999996, 83.45, 50.349999999999994 
5, 89.45, 58.3, 88.85, 59.85 
6, 50.0, 50.0, 50.0, 50.0 
7, 92.25, 63.0, 91.95, 63.74999999999999 
8, 94.025, 66.025, 93.60000000000001, 66.5 
9, 93.75, 65.8, 93.15, 67.35 
10, 50.0, 50.0, 50.0, 50.0 
0, 75.21000000000001, 55.69749999999999, 74.905, 56.205 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.875, 76.425, 98.75, 76.85 
2, 50.0, 50.0, 50.0, 50.0 
3, 96.15, 69.45, 95.5, 70.8 
4, 90.625, 61.45, 90.2, 62.1 
5, 85.7, 52.6, 84.55, 53.65 
6, 50.0, 50.0, 50.0, 50.0 
7, 98.75, 62.74999999999999, 98.7, 62.74999999999999 
8, 98.275, 40.949999999999996, 99.05000000000001, 38.6 
9, 90.95, 60.25, 90.4, 61.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 80.9325, 57.3875, 80.715, 57.575 
