tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.05, 81.69999999999999, 97.39999999999999, 80.55 
2, 94.0, 73.85000000000001, 93.4, 73.65 
3, 97.8, 81.95, 97.15, 81.5 
4, 95.39999999999999, 77.05, 94.85, 77.0 
5, 96.175, 79.55, 95.65, 79.35 
6, 94.8, 76.05, 94.25, 76.55 
7, 95.8, 78.55, 95.25, 78.75 
8, 97.425, 81.3, 97.1, 81.3 
9, 97.075, 80.05, 96.7, 79.65 
10, 95.22500000000001, 76.725, 94.55, 77.10000000000001 
0, 96.17500000000001, 78.6775, 95.63, 78.53999999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 77.275, 98.0, 76.4 
2, 94.05, 73.6, 93.0, 73.45 
3, 95.7, 77.425, 95.19999999999999, 77.5 
4, 93.72500000000001, 74.225, 93.25, 73.95 
5, 96.025, 78.5, 95.3, 78.64999999999999 
6, 95.3, 77.8, 95.0, 78.14999999999999 
7, 94.8, 75.725, 94.19999999999999, 76.3 
8, 98.02499999999999, 81.45, 97.39999999999999, 80.80000000000001 
9, 94.5, 74.25, 93.55, 74.35000000000001 
10, 95.075, 77.0, 94.65, 77.0 
0, 95.57750000000001, 76.725, 94.95499999999998, 76.655 
