tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.96625, 0.7405, 0.961, 0.7445 
2, 0.9015, 0.61275, 0.8955, 0.6235 
3, 0.94975, 0.7105, 0.944, 0.7135 
4, 0.93175, 0.687, 0.9285, 0.692 
5, 0.96625, 0.7345, 0.962, 0.7475 
6, 0.93125, 0.6845, 0.9285, 0.689 
7, 0.94925, 0.7185, 0.9445, 0.719 
8, 0.95025, 0.724, 0.9455, 0.7215 
9, 0.934, 0.68075, 0.931, 0.6885 
10, 0.93275, 0.678, 0.928, 0.682 
0, 0.9413, 0.6970999999999999, 0.9368500000000001, 0.7021000000000002 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 94.69999999999999, 71.89999999999999, 94.19999999999999, 72.0 
2, 90.825, 63.0, 90.4, 63.55 
3, 93.875, 69.975, 93.15, 70.3 
4, 94.625, 71.975, 94.1, 72.45 
5, 94.925, 72.25, 94.45, 72.45 
6, 94.575, 71.45, 94.19999999999999, 71.89999999999999 
7, 92.675, 66.77499999999999, 92.30000000000001, 67.25 
8, 94.6, 71.45, 93.95, 71.95 
9, 94.375, 68.95, 93.95, 69.5 
10, 93.60000000000001, 68.4, 93.30000000000001, 68.89999999999999 
0, 93.8775, 69.61249999999998, 93.4, 70.02499999999999 
