tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.225, 57.95, 97.55, 55.95 
2, 99.52499999999999, 52.6, 99.3, 51.349999999999994 
3, 90.725, 61.150000000000006, 90.10000000000001, 62.4 
4, 93.575, 67.625, 93.0, 68.60000000000001 
5, 92.77499999999999, 66.825, 92.5, 67.9 
6, 91.5, 60.375, 91.2, 61.050000000000004 
7, 96.05, 68.72500000000001, 95.65, 69.39999999999999 
8, 96.15, 68.975, 95.5, 70.6 
9, 95.6, 67.925, 95.19999999999999, 68.10000000000001 
10, 90.9, 61.650000000000006, 90.55, 62.55 
0, 94.5025, 63.379999999999995, 94.05499999999999, 63.79 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.3, 39.925, 99.2, 37.9 
2, 89.925, 61.1, 89.5, 62.0 
3, 87.175, 52.575, 85.85000000000001, 53.300000000000004 
4, 92.625, 66.475, 92.45, 67.2 
5, 87.05000000000001, 55.05, 85.75, 56.00000000000001 
6, 89.1, 58.525000000000006, 88.25, 59.75 
7, 94.15, 67.675, 93.4, 68.7 
8, 99.35000000000001, 56.275, 99.2, 57.05 
9, 89.25, 59.675, 88.64999999999999, 60.6 
10, 96.325, 69.025, 95.85000000000001, 68.85 
0, 92.425, 58.629999999999995, 91.81, 59.135000000000005 
