tr, ben_tr, adv_tr, ben_te, adv_te 
1, 50.0, 50.0, 50.0, 50.0 
2, 99.75, 36.725, 99.8, 38.2 
3, 50.0, 50.0, 50.0, 50.0 
4, 50.0, 50.0, 50.0, 50.0 
5, 50.0, 50.0, 50.0, 50.0 
6, 50.0, 50.0, 50.0, 50.0 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 54.975, 48.6725, 54.98, 48.82 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 96.125, 57.675, 95.8, 52.0 
2, 50.0, 50.0, 50.0, 50.0 
3, 91.825, 60.85, 91.60000000000001, 61.45 
4, 50.0, 50.0, 50.0, 50.0 
5, 50.0, 50.0, 50.0, 50.0 
6, 94.19999999999999, 61.150000000000006, 94.0, 60.85 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 63.214999999999996, 52.967499999999994, 63.14000000000001, 52.42999999999999 
