tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 92.45, 99.95, 92.55 
2, 99.95, 93.675, 99.9, 93.5 
3, 100.0, 93.675, 99.9, 93.5 
4, 99.97500000000001, 94.5, 99.9, 94.25 
5, 100.0, 93.7, 99.95, 93.25 
6, 100.0, 94.375, 99.9, 93.89999999999999 
7, 100.0, 94.27499999999999, 99.9, 94.0 
8, 99.97500000000001, 93.55, 99.95, 93.15 
9, 99.97500000000001, 93.65, 99.95, 93.4 
10, 100.0, 92.25, 100.0, 92.2 
0, 99.98750000000001, 93.61, 99.93000000000002, 93.36999999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 90.7, 99.95, 90.9 
2, 99.9, 93.875, 99.9, 93.75 
3, 100.0, 93.55, 99.95, 93.4 
4, 99.97500000000001, 94.625, 99.9, 94.05 
5, 100.0, 93.925, 100.0, 93.4 
6, 100.0, 93.89999999999999, 99.95, 93.4 
7, 100.0, 94.325, 99.9, 93.65 
8, 99.97500000000001, 93.27499999999999, 99.95, 93.5 
9, 99.97500000000001, 93.30000000000001, 99.9, 93.10000000000001 
10, 100.0, 92.27499999999999, 99.95, 92.4 
0, 99.9825, 93.37499999999999, 99.935, 93.155 
