tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.5, 39.574999999999996, 98.05, 38.800000000000004 
2, 50.0, 50.0, 50.0, 50.0 
3, 50.0, 50.0, 50.0, 50.0 
4, 84.125, 50.349999999999994, 83.45, 50.349999999999994 
5, 89.45, 58.050000000000004, 88.85, 59.45 
6, 50.0, 50.0, 50.0, 50.0 
7, 92.25, 62.050000000000004, 91.95, 62.64999999999999 
8, 94.025, 65.5, 93.60000000000001, 66.25 
9, 93.75, 64.67500000000001, 93.15, 65.75 
10, 50.0, 50.0, 50.0, 50.0 
0, 75.21000000000001, 54.02, 74.905, 54.325 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.875, 70.525, 98.75, 71.0 
2, 50.0, 50.0, 50.0, 50.0 
3, 96.15, 66.95, 95.5, 67.95 
4, 90.625, 60.95, 90.2, 61.9 
5, 85.7, 52.37500000000001, 84.55, 53.25 
6, 50.0, 50.0, 50.0, 50.0 
7, 98.75, 57.550000000000004, 98.7, 57.05 
8, 98.275, 39.2, 99.05000000000001, 37.55 
9, 90.95, 59.35, 90.4, 60.199999999999996 
10, 50.0, 50.0, 50.0, 50.0 
0, 80.9325, 55.69000000000001, 80.715, 55.89 
