tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.225, 68.625, 97.55, 69.5 
2, 99.52499999999999, 61.0, 99.3, 60.6 
3, 90.725, 61.224999999999994, 90.10000000000001, 62.3 
4, 93.575, 68.2, 93.0, 69.0 
5, 92.77499999999999, 67.30000000000001, 92.5, 68.15 
6, 91.5, 60.425, 91.2, 61.1 
7, 96.05, 69.875, 95.65, 70.1 
8, 96.15, 70.1, 95.5, 70.5 
9, 95.6, 70.42500000000001, 95.19999999999999, 70.95 
10, 90.9, 61.675000000000004, 90.55, 62.849999999999994 
0, 94.5025, 65.88499999999999, 94.05499999999999, 66.50500000000001 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.3, 69.575, 99.2, 68.5 
2, 89.925, 61.050000000000004, 89.5, 62.050000000000004 
3, 87.175, 52.6, 85.85000000000001, 53.300000000000004 
4, 92.625, 66.64999999999999, 92.45, 67.2 
5, 87.05000000000001, 55.074999999999996, 85.75, 56.05 
6, 89.1, 58.599999999999994, 88.25, 59.8 
7, 94.15, 68.525, 93.4, 68.75 
8, 99.35000000000001, 60.3, 99.2, 60.099999999999994 
9, 89.25, 59.699999999999996, 88.64999999999999, 60.6 
10, 96.325, 70.72500000000001, 95.85000000000001, 71.25 
0, 92.425, 62.28000000000001, 91.81, 62.760000000000005 
