tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 92.325, 99.95, 92.75 
2, 99.95, 93.5, 99.9, 93.8 
3, 100.0, 93.30000000000001, 99.9, 93.65 
4, 99.97500000000001, 94.0, 99.9, 94.25 
5, 100.0, 93.525, 99.95, 93.30000000000001 
6, 100.0, 94.15, 99.9, 94.1 
7, 100.0, 94.025, 99.9, 94.15 
8, 99.97500000000001, 93.025, 99.95, 93.05 
9, 99.97500000000001, 93.35, 99.95, 93.7 
10, 100.0, 92.0, 100.0, 92.35 
0, 99.98750000000001, 93.32000000000001, 99.93000000000002, 93.51000000000002 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 91.325, 99.95, 91.45 
2, 99.9, 93.72500000000001, 99.9, 93.8 
3, 100.0, 93.425, 99.95, 93.85 
4, 99.97500000000001, 94.35, 99.9, 94.19999999999999 
5, 100.0, 93.525, 100.0, 93.75 
6, 100.0, 93.575, 99.95, 93.60000000000001 
7, 100.0, 93.875, 99.9, 93.8 
8, 99.97500000000001, 92.77499999999999, 99.95, 93.30000000000001 
9, 99.97500000000001, 93.175, 99.9, 93.5 
10, 100.0, 92.175, 99.95, 92.65 
0, 99.9825, 93.1925, 99.935, 93.39 
