tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.96975, 0.7985, 0.9655, 0.799 
2, 0.9935, 0.85175, 0.992, 0.8445 
3, 0.9615, 0.77625, 0.9565, 0.7745 
4, 0.99625, 0.79025, 0.995, 0.79 
5, 0.9565, 0.76, 0.95, 0.7545 
6, 0.9835, 0.8315, 0.9805, 0.8235 
7, 0.968, 0.78125, 0.9615, 0.7765 
8, 0.93225, 0.7, 0.927, 0.703 
9, 0.975, 0.8085, 0.968, 0.8055 
10, 0.97675, 0.82125, 0.972, 0.816 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.96975, 0.741, 0.9655, 0.743 
2, 0.9935, 0.701, 0.992, 0.694 
3, 0.9615, 0.717, 0.9565, 0.7175 
4, 0.99625, 0.53925, 0.995, 0.545 
5, 0.9565, 0.73025, 0.95, 0.727 
6, 0.9835, 0.73925, 0.9805, 0.74 
7, 0.968, 0.74025, 0.9615, 0.742 
8, 0.93225, 0.674, 0.927, 0.6755 
9, 0.975, 0.757, 0.968, 0.763 
10, 0.97675, 0.7485, 0.972, 0.759 
