tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.4, 87.9, 99.3069306930693, 85.5940594059406 
2, 99.3, 87.325, 99.35643564356435, 85.04950495049505 
3, 99.25, 88.94999999999999, 99.3069306930693, 85.5940594059406 
4, 99.1, 87.275, 99.15841584158416, 83.7128712871287 
5, 99.325, 90.05, 99.4059405940594, 86.08910891089108 
6, 98.97500000000001, 88.85, 99.4059405940594, 85.0 
7, 99.52499999999999, 88.05, 99.4059405940594, 84.20792079207921 
8, 99.4, 85.875, 99.3069306930693, 83.11881188118811 
9, 99.175, 89.225, 99.25742574257426, 86.53465346534654 
10, 99.325, 87.6, 99.3069306930693, 84.10891089108911 
0, 99.2775, 88.11000000000001, 99.32178217821782, 84.9009900990099 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.35000000000001, 88.925, 99.25742574257426, 86.38613861386139 
2, 99.25, 88.4, 99.35643564356435, 85.34653465346534 
3, 99.4, 87.4, 99.3069306930693, 83.9108910891089 
4, 99.125, 88.44999999999999, 99.10891089108911, 84.5049504950495 
5, 99.35000000000001, 89.775, 99.55445544554455, 85.54455445544555 
6, 99.075, 88.94999999999999, 99.3069306930693, 84.85148514851485 
7, 99.275, 89.05, 99.3069306930693, 85.6930693069307 
8, 99.45, 85.82499999999999, 99.35643564356435, 82.02970297029702 
9, 99.375, 88.8, 99.25742574257426, 85.64356435643565 
10, 99.25, 85.475, 99.35643564356435, 81.93069306930693 
0, 99.29, 88.10499999999999, 99.31683168316832, 84.58415841584157 
