tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9905, 0.873, 0.9910891089108911, 0.846039603960396 
2, 0.99125, 0.86, 0.9910891089108911, 0.8371287128712871 
3, 0.991, 0.86925, 0.9925742574257426, 0.8425742574257425 
4, 0.98875, 0.86175, 0.9896039603960396, 0.8287128712871287 
5, 0.99075, 0.888, 0.9935643564356436, 0.8455445544554455 
6, 0.9865, 0.86625, 0.9915841584158416, 0.8351485148514851 
7, 0.99225, 0.87925, 0.9935643564356436, 0.846039603960396 
8, 0.99125, 0.86625, 0.9930693069306931, 0.8331683168316831 
9, 0.99025, 0.87325, 0.9925742574257426, 0.8475247524752475 
10, 0.991, 0.86475, 0.9930693069306931, 0.8316831683168316 
0, 0.99035, 0.8701749999999999, 0.9921782178217822, 0.8393564356435643 
