tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.99175, 0.91025, 0.9935643564356436, 0.8173267326732673 
2, 0.991, 0.89875, 0.9920792079207921, 0.8123762376237624 
3, 0.99275, 0.90475, 0.9930693069306931, 0.8183168316831683 
4, 0.991, 0.89325, 0.9920792079207921, 0.8148514851485148 
5, 0.99275, 0.90175, 0.9935643564356436, 0.8138613861386138 
6, 0.99325, 0.8965, 0.994059405940594, 0.807920792079208 
7, 0.99175, 0.901, 0.9920792079207921, 0.8158415841584158 
8, 0.99175, 0.906, 0.9920792079207921, 0.8163366336633663 
9, 0.99225, 0.9035, 0.9925742574257426, 0.8148514851485148 
10, 0.99275, 0.90375, 0.9930693069306931, 0.8237623762376237 
