tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.0, 69.35, 98.56435643564356, 68.61386138613862 
2, 98.52499999999999, 67.325, 98.86138613861387, 67.52475247524752 
3, 98.2, 68.15, 98.66336633663366, 67.52475247524752 
4, 97.3, 68.175, 98.06930693069307, 66.03960396039604 
5, 98.4, 69.89999999999999, 98.76237623762376, 68.9108910891089 
6, 97.975, 69.95, 98.46534653465346, 67.52475247524752 
7, 98.375, 67.425, 98.76237623762376, 65.14851485148515 
8, 99.05000000000001, 67.55, 98.91089108910892, 67.37623762376238 
9, 98.475, 68.45, 98.91089108910892, 67.42574257425743 
10, 97.925, 70.22500000000001, 98.51485148514851, 68.31683168316832 
0, 98.2225, 68.65, 98.64851485148515, 67.44059405940594 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.2, 69.625, 98.56435643564356, 69.15841584158416 
2, 98.475, 67.0, 98.56435643564356, 68.31683168316832 
3, 98.725, 67.175, 98.76237623762376, 66.63366336633663 
4, 97.575, 68.4, 98.06930693069307, 67.22772277227723 
5, 98.425, 70.0, 98.86138613861387, 69.20792079207921 
6, 98.1, 70.7, 98.51485148514851, 69.009900990099 
7, 98.675, 67.45, 98.96039603960396, 65.99009900990099 
8, 98.675, 67.875, 99.00990099009901, 66.73267326732673 
9, 98.4, 67.85, 98.61386138613861, 65.64356435643565 
10, 98.1, 69.875, 98.66336633663366, 68.21782178217822 
0, 98.33500000000001, 68.595, 98.65841584158416, 67.61386138613861 
