tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.65, 92.80000000000001, 99.5049504950495, 88.76237623762377 
2, 99.6, 90.8, 99.45544554455445, 86.88118811881188 
3, 99.55000000000001, 92.07499999999999, 99.4059405940594, 87.72277227722772 
4, 99.25, 91.425, 99.3069306930693, 87.67326732673267 
5, 99.5, 93.2, 99.5049504950495, 88.96039603960396 
6, 99.15, 90.14999999999999, 99.3069306930693, 86.88118811881188 
7, 99.575, 92.77499999999999, 99.5049504950495, 87.87128712871286 
8, 99.725, 92.60000000000001, 99.4059405940594, 87.47524752475248 
9, 99.4, 92.325, 99.3069306930693, 88.56435643564356 
10, 99.52499999999999, 90.8, 99.45544554455445, 86.83168316831683 
0, 99.49249999999999, 91.89500000000001, 99.41584158415841, 87.76237623762377 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.65, 92.225, 99.4059405940594, 88.46534653465346 
2, 99.625, 91.75, 99.45544554455445, 88.01980198019803 
3, 99.47500000000001, 92.15, 99.4059405940594, 88.36633663366337 
4, 99.3, 92.025, 99.25742574257426, 87.82178217821782 
5, 99.5, 93.25, 99.5049504950495, 88.21782178217822 
6, 99.25, 91.025, 99.35643564356435, 87.17821782178218 
7, 99.52499999999999, 92.75, 99.4059405940594, 88.11881188118812 
8, 99.7, 90.725, 99.5049504950495, 86.28712871287128 
9, 99.47500000000001, 93.15, 99.45544554455445, 89.20792079207921 
10, 99.375, 90.725, 99.35643564356435, 86.38613861386139 
0, 99.48750000000001, 91.97749999999999, 99.4108910891089, 87.8069306930693 
