tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.65, 92.225, 99.5049504950495, 88.86138613861387 
2, 99.6, 90.8, 99.45544554455445, 87.07920792079207 
3, 99.55000000000001, 92.375, 99.4059405940594, 88.71287128712872 
4, 99.25, 91.75, 99.3069306930693, 88.31683168316832 
5, 99.5, 92.72500000000001, 99.5049504950495, 88.81188118811882 
6, 99.15, 90.3, 99.3069306930693, 87.42574257425743 
7, 99.575, 92.77499999999999, 99.5049504950495, 88.66336633663366 
8, 99.725, 92.325, 99.4059405940594, 88.01980198019803 
9, 99.4, 92.325, 99.3069306930693, 88.81188118811882 
10, 99.52499999999999, 92.375, 99.45544554455445, 88.56435643564356 
0, 99.49249999999999, 91.9975, 99.41584158415841, 88.32673267326732 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.65, 92.225, 99.5049504950495, 88.86138613861387 
2, 99.6, 90.8, 99.45544554455445, 87.07920792079207 
3, 99.55000000000001, 92.375, 99.4059405940594, 88.71287128712872 
4, 99.25, 91.75, 99.3069306930693, 88.31683168316832 
5, 99.5, 92.72500000000001, 99.5049504950495, 88.81188118811882 
6, 99.15, 90.3, 99.3069306930693, 87.42574257425743 
7, 99.575, 92.77499999999999, 99.5049504950495, 88.66336633663366 
8, 99.725, 92.325, 99.4059405940594, 88.01980198019803 
9, 99.4, 92.325, 99.3069306930693, 88.81188118811882 
10, 99.52499999999999, 92.375, 99.45544554455445, 88.56435643564356 
0, 99.49249999999999, 91.9975, 99.41584158415841, 88.32673267326732 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.65, 91.9, 99.4059405940594, 88.36633663366337 
2, 99.625, 91.425, 99.45544554455445, 87.77227722772277 
3, 99.47500000000001, 92.72500000000001, 99.4059405940594, 89.05940594059406 
4, 99.3, 92.375, 99.25742574257426, 88.36633663366337 
5, 99.5, 92.7, 99.5049504950495, 88.46534653465346 
6, 99.25, 91.10000000000001, 99.35643564356435, 87.92079207920793 
7, 99.52499999999999, 92.85, 99.4059405940594, 88.56435643564356 
8, 99.7, 91.27499999999999, 99.5049504950495, 87.02970297029702 
9, 99.47500000000001, 92.75, 99.45544554455445, 89.45544554455445 
10, 99.375, 92.175, 99.35643564356435, 88.26732673267327 
0, 99.48750000000001, 92.1275, 99.4108910891089, 88.32673267326732 
